GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
java-minesweeper-master,uk.ac.york.minesweeper,Minefield.new Minefield.SurroundingTilesProcessor() {...},0,27,1,1,0,4,1,2,0,2
java-minesweeper-master,uk.ac.york.minesweeper,Minefield.new Minefield.SurroundingTilesProcessor() {...},15,6,2,0,3,1,2,1,1,1
java-minesweeper-master,uk.ac.york.minesweeper,Minefield.new Object() {...},33,0,0,0,1,0,1,0,1,0
java-minesweeper-master,uk.ac.york.minesweeper,MinefieldPanel.new Object() {...},26,0,0,0,1,0,1,0,1,0
java-minesweeper-master,uk.ac.york.minesweeper,MinesweeperFrame.new Runnable() {...},9,0,0,0,3,0,2,0,2,0
java-minesweeper-master,uk.ac.york.minesweeper,MinesweeperFrame.new MinefieldStateChangeListener() {...},32,0,4,0,8,0,4,0,2,0
java-minesweeper-master,uk.ac.york.minesweeper,Parser.new ASTVisitor() {...},116,0,0,0,29,0,28,0,28,0
java-minesweeper-master,uk.ac.york.minesweeper,Minefield,459,319,93,42,90,61,67,21,11,8
java-minesweeper-master,uk.ac.york.minesweeper,MinesweeperFrame,303,0,10,0,52,0,9,0,4,0
java-minesweeper-master,uk.ac.york.minesweeper,GameState,9,49,0,0,0,5,2,2,2,2
java-minesweeper-master,uk.ac.york.minesweeper,Images,87,0,8,0,12,0,7,0,3,0
java-minesweeper-master,uk.ac.york.minesweeper,MinefieldPanel,473,0,30,0,81,0,28,0,13,0
java-minesweeper-master,uk.ac.york.minesweeper,MinefieldStateChangeEvent,4,0,0,0,2,0,1,0,1,0
java-minesweeper-master,uk.ac.york.minesweeper,MinefieldPanel.MouseEventListener,174,0,26,0,36,0,19,0,5,0
java-minesweeper-master,uk.ac.york.minesweeper,Parser,77,0,0,0,23,0,4,0,4,0
java-minesweeper-master,uk.ac.york.minesweeper,Minefield.new Minefield.SurroundingTilesProcessor() {...},0,12,0,0,0,3,0,2,0,2
java-minesweeper-master,uk.ac.york.minesweeper,TileState,9,49,0,0,0,5,2,2,2,2
